Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600010,10/26/2016,DEN,NOP,19409
2016-17,21600023,10/28/2016,HOU,DAL,7300
2016-17,21600027,10/29/2016,BOS,CHA,10115
2016-17,21600026,10/29/2016,ATL,PHI,15898
2016-17,21600048,11/1/2016,LAL,IND,17517
2016-17,21600053,11/1/2016,UTA,SAS,13000
2016-17,21600050,11/1/2016,NYK,DET,12098
2016-17,21600049,11/1/2016,SAC,MIA,6368
2016-17,21600061,11/2/2016,CHI,BOS,10581
2016-17,21600063,11/2/2016,POR,PHX,11126
2016-17,21600069,11/3/2016,OKC,GSW,18031
2016-17,21600066,11/3/2016,IND,MIL,8750
2016-17,21600073,11/4/2016,NYK,CHI,10409
2016-17,21600082,11/5/2016,DEN,DET,16840
2016-17,21600096,11/7/2016,ORL,CHI,14888
2016-17,21600093,11/7/2016,UTA,PHI,14458
2016-17,21600112,11/9/2016,TOR,OKC,12125
2016-17,21600113,11/9/2016,DET,PHX,22273
2016-17,21600119,11/10/2016,GSW,DEN,13692
2016-17,21600122,11/11/2016,CLE,WAS,17732
2016-17,21600134,11/12/2016,SAS,HOU,16430
2016-17,21600130,11/12/2016,BOS,IND,30338
2016-17,21600133,11/12/2016,WAS,CHI,17884
2016-17,21600132,11/12/2016,PHI,ATL,17251
2016-17,21600138,11/12/2016,DET,DEN,14665
2016-17,21600140,11/13/2016,CHA,CLE,20007
2016-17,21600148,11/14/2016,BOS,NOP,18783
2016-17,21600147,11/14/2016,OKC,DET,16458
2016-17,21600149,11/14/2016,PHI,HOU,40846
2016-17,21600160,11/16/2016,CLE,IND,16468
2016-17,21600162,11/16/2016,DET,NYK,18467
2016-17,21600163,11/16/2016,MIL,ATL,10258
2016-17,21600170,11/17/2016,MIL,MIA,13491
2016-17,21600178,11/18/2016,BKN,OKC,18015
2016-17,21600176,11/18/2016,PHX,IND,33671
2016-17,21600192,11/19/2016,CHI,LAC,8905
2016-17,21600196,11/20/2016,TOR,SAC,13158
2016-17,21600206,11/21/2016,DAL,SAS,9980
2016-17,21600203,11/21/2016,HOU,DET,12369
2016-17,21600201,11/21/2016,MEM,CHA,15708
2016-17,21600220,11/23/2016,LAC,DAL,12109
2016-17,21600217,11/23/2016,BOS,BKN,27468
2016-17,21600229,11/25/2016,CHI,PHI,14549
2016-17,21600242,11/26/2016,DET,OKC,11426
2016-17,21600246,11/27/2016,DEN,PHX,7578
2016-17,21600250,11/27/2016,NOP,DAL,10762
2016-17,21600261,11/29/2016,LAC,BKN,12201
2016-17,21600276,12/1/2016,DAL,CHA,11633
2016-17,21600287,12/2/2016,LAC,NOP,11289
2016-17,21600299,12/3/2016,PHX,GSW,16140
2016-17,21600292,12/3/2016,MIN,CHA,10449
2016-17,21600295,12/3/2016,LAL,MEM,22313
2016-17,21600297,12/3/2016,DEN,UTA,14942
2016-17,21600314,12/5/2016,IND,GSW,21876
2016-17,21600308,12/5/2016,POR,CHI,21303
2016-17,21600304,12/5/2016,DEN,PHI,15512
2016-17,21600310,12/5/2016,MEM,NOP,15738
2016-17,21600315,12/6/2016,ORL,WAS,17178
2016-17,21600323,12/7/2016,DEN,BKN,27436
2016-17,21600337,12/9/2016,ORL,CHA,10997
2016-17,21600351,12/10/2016,GSW,MEM,10399
2016-17,21600355,12/10/2016,NOP,LAC,36172
2016-17,21600348,12/10/2016,POR,IND,10980
2016-17,21600368,12/13/2016,MEM,CLE,13951
2016-17,21600379,12/14/2016,CLE,MEM,12119
2016-17,21600378,12/14/2016,LAL,BKN,18851
2016-17,21600374,12/14/2016,TOR,PHI,11639
2016-17,21600382,12/14/2016,OKC,UTA,15985
2016-17,21600396,12/16/2016,LAL,PHI,14998
2016-17,21600391,12/16/2016,CHA,BOS,15394
2016-17,21600394,12/16/2016,SAC,MEM,32814
2016-17,21600408,12/18/2016,BKN,PHI,24836
2016-17,21600410,12/18/2016,BOS,MIA,10246
2016-17,21600427,12/20/2016,UTA,GSW,13471
2016-17,21600428,12/20/2016,POR,SAC,15578
2016-17,21600438,12/22/2016,ORL,NYK,12121
2016-17,21600444,12/23/2016,BKN,CLE,19471
2016-17,21600445,12/23/2016,OKC,BOS,10750
2016-17,21600454,12/23/2016,SAS,POR,17796
2016-17,21600448,12/23/2016,HOU,MEM,27118
2016-17,21600453,12/23/2016,PHI,PHX,14642
2016-17,21600459,12/25/2016,MIN,OKC,15429
2016-17,21600463,12/26/2016,CHA,BKN,17773
2016-17,21600475,12/27/2016,UTA,LAL,16017
2016-17,21600476,12/28/2016,IND,WAS,15776
2016-17,21600482,12/28/2016,PHX,SAS,10636
2016-17,21600491,12/29/2016,DAL,LAL,16341
